accession	pre	conf_nt	conf_nt_p	top_nt	top_nt_p	acetylcholine	glutamate	gaba	dopamine	serotonin	octopamine
5813041251	608	acetylcholine	0.533	acetylcholine	0.364	0.4	0.4	0	0.1	0.1	0
582338836	28	acetylcholine	0.533	acetylcholine	0.358	0.5	0.2	0.1	0.1	0	0.2
734754585	181	acetylcholine	0.533	acetylcholine	0.393	0.5	0.3	0	0.2	0	0
762745906	92	acetylcholine	0.533	dopamine	0.46	0.3	0	0	0.6	0	0
923657277	126	acetylcholine	0.533	acetylcholine	0.42300000000000004	0.6	0.2	0	0.1	0	0
1796766157	50	acetylcholine	0.533	acetylcholine	0.40700000000000003	0.4	0	0	0	0.4	0.1
1698623131	161	acetylcholine	0.533	acetylcholine	0.43200000000000005	0.5	0	0	0	0.4	0
1761354106	127	acetylcholine	0.533	acetylcholine	0.43600000000000005	0.5	0	0.1	0	0.4	0
1344918576	99	acetylcholine	0.534	acetylcholine	0.449	0.5	0	0.4	0	0.1	0
1348916717	95	acetylcholine	0.534	acetylcholine	0.47000000000000003	0.6	0	0.1	0.3	0	0
1469947718	45	acetylcholine	0.534	acetylcholine	0.29600000000000004	0.4	0.2	0.1	0.3	0	0
1501452958	192	acetylcholine	0.534	acetylcholine	0.42800000000000005	0.5	0.4	0	0	0	0
1883443069	151	acetylcholine	0.534	acetylcholine	0.453	0.5	0.1	0.2	0	0.2	0
233105330	186	acetylcholine	0.534	acetylcholine	0.251	0.4	0.2	0.1	0.2	0.2	0
578189576	116	acetylcholine	0.534	acetylcholine	0.392	0.5	0	0	0.4	0	0
5813057033	1043	acetylcholine	0.534	glutamate	0.461	0.4	0.5	0	0	0	0
5813130028	268	acetylcholine	0.534	acetylcholine	0.346	0.4	0.2	0	0.3	0	0
662840966	83	acetylcholine	0.534	acetylcholine	0.41900000000000004	0.6	0.1	0	0	0.1	0.1
672092798	116	acetylcholine	0.534	acetylcholine	0.467	0.6	0.1	0	0.2	0	0.1
730398229	306	acetylcholine	0.534	acetylcholine	0.385	0.4	0.2	0	0.3	0	0
1700932816	82	acetylcholine	0.534	acetylcholine	0.383	0.5	0	0	0	0.3	0.2
1794374434	76	acetylcholine	0.534	acetylcholine	0.40900000000000003	0.5	0.1	0	0	0.4	0
1610224198	73	acetylcholine	0.534	acetylcholine	0.391	0.5	0	0	0	0.4	0
5901195764	45	acetylcholine	0.534	acetylcholine	0.376	0.5	0	0.1	0	0.5	0
1793830155	140	acetylcholine	0.534	acetylcholine	0.45	0.5	0	0	0	0.4	0.1
1764431422	98	acetylcholine	0.534	acetylcholine	0.384	0.4	0	0	0	0.4	0.2
2013332880	81	acetylcholine	0.534	acetylcholine	0.387	0.5	0.1	0	0	0.4	0
2167894146	81	acetylcholine	0.534	serotonin	0.459	0.4	0	0	0	0.5	0.1
1075058701	185	acetylcholine	0.535	acetylcholine	0.28	0.4	0.2	0.1	0.1	0.1	0.1
1135458373	438	acetylcholine	0.535	acetylcholine	0.28700000000000003	0.5	0.1	0.2	0	0.1	0
1200178228	25	acetylcholine	0.535	acetylcholine	0.37	0.4	0.2	0	0.2	0	0
1229654578	95	acetylcholine	0.535	acetylcholine	0.363	0.5	0.2	0	0.3	0	0
1294021030	122	acetylcholine	0.535	acetylcholine	0.323	0.4	0.3	0	0.1	0	0.1
1355042626	292	acetylcholine	0.535	acetylcholine	0.40800000000000003	0.5	0.1	0.2	0.1	0.1	0
1376540712	104	acetylcholine	0.535	acetylcholine	0.275	0.3	0.2	0	0.1	0.2	0
1407874177	348	acetylcholine	0.535	acetylcholine	0.316	0.4	0	0	0.3	0	0.1
1411262721	66	acetylcholine	0.535	glutamate	0.318	0.3	0.4	0.1	0.1	0.1	0
1752016801	263	acetylcholine	0.535	acetylcholine	0.382	0.4	0	0.1	0.4	0	0
1787903826	13	acetylcholine	0.535	acetylcholine	0.402	0.6	0.2	0.1	0	0	0.1
1845453234	244	acetylcholine	0.535	acetylcholine	0.304	0.4	0	0.1	0.3	0.2	0
1995516734	249	acetylcholine	0.535	acetylcholine	0.318	0.4	0.1	0.1	0.2	0.2	0
295802733	404	acetylcholine	0.535	dopamine	0.40800000000000003	0.3	0.1	0	0.5	0.1	0
387568523	752	acetylcholine	0.535	acetylcholine	0.346	0.4	0.2	0	0.3	0	0
5812997075	84	acetylcholine	0.535	acetylcholine	0.452	0.6	0.1	0.1	0.1	0.1	0
579963818	214	acetylcholine	0.535	acetylcholine	0.322	0.4	0.3	0	0.2	0	0
5812981735	133	acetylcholine	0.535	acetylcholine	0.347	0.5	0.3	0	0.1	0	0
694666271	37	acetylcholine	0.535	acetylcholine	0.41800000000000004	0.5	0.2	0	0	0	0.2
760703506	221	acetylcholine	0.535	acetylcholine	0.347	0.4	0.2	0.1	0.3	0	0
794466376	583	acetylcholine	0.535	glutamate	0.359	0.4	0.4	0	0.1	0	0
881216816	57	acetylcholine	0.535	acetylcholine	0.33599999999999997	0.5	0.3	0	0.1	0	0.1
977387419	468	acetylcholine	0.535	acetylcholine	0.314	0.3	0.1	0.2	0	0.2	0
1702811119	62	acetylcholine	0.535	acetylcholine	0.379	0.5	0.1	0	0	0.4	0
1668944307	162	acetylcholine	0.535	acetylcholine	0.406	0.5	0	0.1	0	0.4	0.1
1922299788	75	acetylcholine	0.535	acetylcholine	0.43800000000000006	0.5	0.1	0	0	0.3	0
2138888713	32	acetylcholine	0.535	acetylcholine	0.316	0.5	0	0.1	0	0.1	0.2
1500361710	78	acetylcholine	0.536	acetylcholine	0.369	0.4	0.1	0	0.3	0.2	0
1590979045	318	acetylcholine	0.536	acetylcholine	0.276	0.3	0.1	0.3	0.2	0	0
1623719786	144	acetylcholine	0.536	acetylcholine	0.405	0.5	0	0.1	0.2	0.1	0
1806535767	96	acetylcholine	0.536	acetylcholine	0.495	0.5	0.2	0.1	0.2	0	0
1807930214	138	acetylcholine	0.536	acetylcholine	0.362	0.5	0.2	0	0.2	0	0
1916424979	198	acetylcholine	0.536	acetylcholine	0.303	0.4	0.1	0.1	0.1	0.2	0.1
2025507235	98	acetylcholine	0.536	acetylcholine	0.40800000000000003	0.5	0.3	0.1	0.1	0	0
2094501381	20	acetylcholine	0.536	acetylcholine	0.48600000000000004	0.4	0.1	0.1	0	0.3	0
298245448	91	acetylcholine	0.536	dopamine	0.33399999999999996	0.4	0.1	0	0.5	0	0
5812997071	75	acetylcholine	0.536	acetylcholine	0.376	0.5	0.3	0	0.1	0	0
5813067452	261	acetylcholine	0.536	acetylcholine	0.361	0.4	0.1	0	0.3	0	0
5813069377	286	acetylcholine	0.536	acetylcholine	0.41900000000000004	0.5	0.2	0.1	0.1	0	0
612099662	99	acetylcholine	0.536	acetylcholine	0.42800000000000005	0.5	0	0	0.1	0.1	0.2
799583417	183	acetylcholine	0.536	dopamine	0.381	0.4	0.1	0	0.4	0	0
924689450	110	acetylcholine	0.536	acetylcholine	0.369	0.4	0.4	0	0.1	0	0
974498428	62	acetylcholine	0.536	acetylcholine	0.42500000000000004	0.4	0.2	0.1	0.1	0.1	0
1639943177	38	acetylcholine	0.536	acetylcholine	0.33299999999999996	0.5	0	0	0	0.3	0
1669626597	176	acetylcholine	0.536	acetylcholine	0.42800000000000005	0.5	0	0	0	0.4	0
5813068997	83	acetylcholine	0.536	serotonin	0.40900000000000003	0.4	0.1	0	0	0.5	0
5813005064	34	acetylcholine	0.536	acetylcholine	0.40900000000000003	0.5	0	0	0	0.4	0.1
2227905434	34	acetylcholine	0.536	acetylcholine	0.396	0.5	0	0	0	0.4	0.1
1009721053	47	acetylcholine	0.537	acetylcholine	0.385	0.5	0.1	0	0.4	0	0
1006233768	143	acetylcholine	0.537	acetylcholine	0.275	0.4	0.3	0	0.2	0.1	0
1197251489	140	acetylcholine	0.537	acetylcholine	0.37	0.5	0.2	0	0.2	0	0
1221289185	170	acetylcholine	0.537	acetylcholine	0.326	0.4	0.1	0.1	0.1	0.1	0
1230530730	38	acetylcholine	0.537	acetylcholine	0.48800000000000004	0.7	0.1	0.1	0	0.2	0
1257288066	423	acetylcholine	0.537	acetylcholine	0.392	0.4	0.2	0	0.3	0	0
1281324958	163	acetylcholine	0.537	acetylcholine	0.25	0.3	0.1	0	0	0.1	0
1440571897	139	acetylcholine	0.537	acetylcholine	0.354	0.5	0.1	0.1	0.1	0.1	0.1
1511654738	626	acetylcholine	0.537	acetylcholine	0.344	0.5	0.1	0.2	0.2	0	0
1940557189	163	acetylcholine	0.537	acetylcholine	0.455	0.6	0.1	0.2	0.1	0.1	0
203598504	39	acetylcholine	0.537	acetylcholine	0.43800000000000006	0.6	0.1	0	0	0.2	0
328593903	71	acetylcholine	0.537	acetylcholine	0.391	0.4	0.1	0	0.4	0	0
576566223	682	acetylcholine	0.537	acetylcholine	0.396	0.5	0.2	0	0.3	0	0
5812980291	432	acetylcholine	0.537	acetylcholine	0.41600000000000004	0.5	0	0	0	0.4	0
5813057178	127	acetylcholine	0.537	acetylcholine	0.324	0.3	0	0.2	0.1	0.1	0
5812981840	114	acetylcholine	0.537	acetylcholine	0.366	0.4	0.1	0	0.4	0	0
5812986875	25	acetylcholine	0.537	acetylcholine	0.28300000000000003	0.4	0.4	0	0	0.1	0
5813042873	235	acetylcholine	0.537	acetylcholine	0.321	0.4	0.1	0	0.3	0.1	0.1
850182049	553	acetylcholine	0.537	acetylcholine	0.41300000000000003	0.5	0.3	0	0.1	0	0
887195902	18	acetylcholine	0.537	acetylcholine	0.393	0.4	0	0	0.2	0.2	0
892259609	63	acetylcholine	0.537	acetylcholine	0.44	0.5	0.4	0.1	0	0	0
942254492	56	acetylcholine	0.537	acetylcholine	0.45	0.5	0.1	0.1	0	0.1	0.2
1699962040	95	acetylcholine	0.537	acetylcholine	0.40900000000000003	0.5	0	0.1	0	0.4	0
1574159997	144	acetylcholine	0.537	acetylcholine	0.41900000000000004	0.4	0	0.1	0	0.4	0
1697285610	137	acetylcholine	0.537	acetylcholine	0.42700000000000005	0.5	0	0	0	0.3	0.1
5813025654	85	acetylcholine	0.537	acetylcholine	0.41900000000000004	0.5	0.1	0	0	0.4	0
1009578838	264	acetylcholine	0.538	acetylcholine	0.376	0.4	0.1	0	0.4	0	0
1035796174	44	acetylcholine	0.538	acetylcholine	0.354	0.5	0	0	0.1	0.4	0
1107423142	45	acetylcholine	0.538	acetylcholine	0.458	0.5	0.1	0	0	0.3	0
1167438034	100	acetylcholine	0.538	acetylcholine	0.316	0.4	0.2	0	0.2	0	0
1190076947	108	acetylcholine	0.538	acetylcholine	0.48200000000000004	0.6	0.2	0.1	0	0.1	0
1201231700	140	acetylcholine	0.538	dopamine	0.268	0.3	0.1	0.1	0.4	0	0.1
1281303666	302	acetylcholine	0.538	acetylcholine	0.374	0.5	0	0.2	0	0	0
1822767569	44	acetylcholine	0.538	acetylcholine	0.372	0.5	0.1	0	0.1	0.4	0
1844750081	283	acetylcholine	0.538	acetylcholine	0.33099999999999996	0.4	0	0	0.3	0.1	0
299954299	196	acetylcholine	0.538	acetylcholine	0.317	0.5	0	0.3	0	0	0
485132675	289	acetylcholine	0.538	dopamine	0.402	0.2	0.1	0	0.5	0	0
5813056917	549	acetylcholine	0.538	acetylcholine	0.346	0.5	0.3	0.1	0	0	0
5813065110	100	acetylcholine	0.538	acetylcholine	0.391	0.5	0.2	0	0.1	0.2	0
607929192	397	acetylcholine	0.538	acetylcholine	0.42700000000000005	0.5	0.1	0	0.3	0	0
761843188	271	acetylcholine	0.538	acetylcholine	0.33299999999999996	0.4	0.3	0	0.2	0	0
766389130	282	acetylcholine	0.538	acetylcholine	0.28300000000000003	0.4	0.1	0.2	0.1	0	0
799279899	794	acetylcholine	0.538	acetylcholine	0.388	0.4	0.2	0	0.3	0	0
861583398	135	acetylcholine	0.538	acetylcholine	0.363	0.5	0.3	0.1	0.1	0	0
920869856	382	acetylcholine	0.538	acetylcholine	0.38	0.4	0.2	0	0.3	0	0
1700299033	184	acetylcholine	0.538	acetylcholine	0.41900000000000004	0.5	0	0.1	0	0.4	0.1
1730319288	176	acetylcholine	0.538	acetylcholine	0.447	0.5	0	0.1	0	0.4	0.1
1700743216	79	acetylcholine	0.538	serotonin	0.399	0.4	0	0	0	0.5	0
1696948638	135	acetylcholine	0.538	acetylcholine	0.456	0.5	0	0.1	0	0.4	0
1697285520	114	acetylcholine	0.538	acetylcholine	0.378	0.5	0	0.1	0	0.4	0.1
2076425439	93	acetylcholine	0.538	acetylcholine	0.401	0.5	0.1	0	0	0.4	0
1016753670	179	acetylcholine	0.539	acetylcholine	0.43800000000000006	0.5	0.3	0	0.1	0	0
1072166282	103	acetylcholine	0.539	acetylcholine	0.383	0.4	0.4	0	0.2	0	0
1194558092	208	acetylcholine	0.539	acetylcholine	0.405	0.6	0.2	0	0.1	0.1	0
1467357251	91	acetylcholine	0.539	acetylcholine	0.33499999999999996	0.4	0.3	0	0.2	0.1	0
1822978855	289	acetylcholine	0.539	acetylcholine	0.40900000000000003	0.5	0.1	0.1	0	0.3	0
329970706	777	acetylcholine	0.539	acetylcholine	0.305	0.4	0.2	0.1	0.3	0.1	0
576574889	454	acetylcholine	0.539	dopamine	0.232	0.2	0.1	0.1	0.3	0.1	0.1
5812980273	110	acetylcholine	0.539	acetylcholine	0.3	0.4	0.2	0.2	0	0.1	0
5813034211	107	acetylcholine	0.539	acetylcholine	0.398	0.5	0.3	0	0.1	0	0
5813075607	339	acetylcholine	0.539	acetylcholine	0.36	0.4	0.1	0.1	0.1	0.1	0
5813047306	91	acetylcholine	0.539	acetylcholine	0.401	0.5	0	0	0.2	0	0.2
5813018236	73	acetylcholine	0.539	acetylcholine	0.381	0.4	0.3	0.1	0.2	0	0
851727478	162	acetylcholine	0.539	acetylcholine	0.43000000000000005	0.6	0.2	0.1	0.1	0.1	0
861233292	95	acetylcholine	0.539	acetylcholine	0.494	0.6	0.2	0	0.2	0	0
953975241	28	acetylcholine	0.539	acetylcholine	0.465	0.6	0.1	0.1	0.3	0	0
1703683329	34	acetylcholine	0.539	acetylcholine	0.41800000000000004	0.5	0	0	0	0.4	0.1
1670631838	29	acetylcholine	0.539	acetylcholine	0.368	0.5	0	0.1	0.1	0.1	0.2
5812995278	187	acetylcholine	0.539	acetylcholine	0.453	0.5	0	0.1	0	0.3	0.1
1886788309	67	acetylcholine	0.539	acetylcholine	0.399	0.5	0	0.1	0.1	0.4	0
1138320215	59	acetylcholine	0.54	acetylcholine	0.391	0.5	0.2	0.1	0	0.1	0
1169143321	22	acetylcholine	0.54	acetylcholine	0.319	0.4	0.2	0.1	0.2	0	0
1298804357	77	acetylcholine	0.54	acetylcholine	0.41400000000000003	0.5	0.2	0.3	0	0	0
1682707330	226	acetylcholine	0.54	acetylcholine	0.359	0.5	0	0	0.4	0.1	0
1812078229	106	acetylcholine	0.54	acetylcholine	0.455	0.6	0.3	0	0.1	0	0
1843714565	192	acetylcholine	0.54	acetylcholine	0.509	0.6	0.1	0.1	0	0.1	0
1946759931	302	acetylcholine	0.54	acetylcholine	0.393	0.4	0.1	0.1	0	0.4	0
2211737961	128	acetylcholine	0.54	acetylcholine	0.42300000000000004	0.5	0.1	0.1	0.3	0.1	0
5813022814	327	acetylcholine	0.54	acetylcholine	0.387	0.4	0.3	0.1	0.2	0	0
5813038769	272	acetylcholine	0.54	acetylcholine	0.373	0.5	0.1	0	0.3	0.1	0
818119357	117	acetylcholine	0.54	acetylcholine	0.385	0.4	0.3	0	0	0.2	0.1
831291329	133	acetylcholine	0.54	acetylcholine	0.355	0.4	0.3	0	0.2	0	0
893645771	178	acetylcholine	0.54	glutamate	0.385	0.4	0.5	0	0.1	0	0
925824977	127	acetylcholine	0.54	acetylcholine	0.43200000000000005	0.6	0.2	0	0.2	0	0
5812995402	44	acetylcholine	0.54	acetylcholine	0.444	0.5	0	0	0	0.2	0.2
1670942575	41	acetylcholine	0.54	acetylcholine	0.41600000000000004	0.5	0	0	0	0.4	0
1667592917	167	acetylcholine	0.54	acetylcholine	0.40700000000000003	0.5	0	0.1	0	0.4	0
5812998446	95	acetylcholine	0.54	acetylcholine	0.388	0.5	0	0	0	0.4	0
1922295452	34	acetylcholine	0.54	acetylcholine	0.42700000000000005	0.5	0	0	0	0.4	0.1
2228268375	54	acetylcholine	0.54	acetylcholine	0.43900000000000006	0.5	0	0	0	0.5	0.1
2197569253	34	acetylcholine	0.54	acetylcholine	0.44	0.4	0	0	0	0.4	0.1
1097917138	173	acetylcholine	0.541	acetylcholine	0.445	0.5	0.4	0	0	0	0
1110173530	41	acetylcholine	0.541	acetylcholine	0.405	0.5	0.3	0	0	0.1	0
1109819485	44	acetylcholine	0.541	acetylcholine	0.42900000000000005	0.5	0	0	0	0.2	0.1
1139524692	69	acetylcholine	0.541	acetylcholine	0.398	0.5	0.2	0.2	0.1	0	0
1319919698	203	acetylcholine	0.541	acetylcholine	0.368	0.4	0.1	0.1	0.3	0.1	0
1410472719	81	acetylcholine	0.541	acetylcholine	0.48400000000000004	0.6	0.1	0.1	0	0.1	0.1
1467966209	195	acetylcholine	0.541	acetylcholine	0.505	0.6	0.1	0.1	0	0.1	0
1468998393	121	acetylcholine	0.541	acetylcholine	0.316	0.5	0.2	0	0.2	0.1	0
1505412068	207	acetylcholine	0.541	acetylcholine	0.406	0.5	0.1	0.1	0.3	0	0
1567482594	311	acetylcholine	0.541	acetylcholine	0.348	0.4	0.2	0.2	0.1	0.1	0
1748269043	11	acetylcholine	0.541	acetylcholine	0.31	0.4	0.1	0.1	0.4	0	0
326530038	392	acetylcholine	0.541	acetylcholine	0.32	0.4	0.2	0.1	0.1	0.2	0.1
360914546	158	acetylcholine	0.541	acetylcholine	0.311	0.4	0.3	0	0.2	0	0
5813005259	72	acetylcholine	0.541	acetylcholine	0.388	0.4	0.4	0	0	0.1	0
915606051	372	acetylcholine	0.541	acetylcholine	0.345	0.4	0.1	0	0.3	0.1	0
1701614885	59	acetylcholine	0.541	acetylcholine	0.405	0.5	0	0	0	0.4	0.1
1604858301	146	acetylcholine	0.541	acetylcholine	0.505	0.6	0	0.1	0	0.3	0
1791784004	89	acetylcholine	0.541	acetylcholine	0.4	0.5	0	0	0	0.4	0.1
1794171596	93	acetylcholine	0.541	acetylcholine	0.47900000000000004	0.6	0	0	0	0.2	0.1
1635893414	72	acetylcholine	0.541	acetylcholine	0.401	0.5	0	0.1	0	0.4	0
5812995261	102	acetylcholine	0.541	acetylcholine	0.42700000000000005	0.5	0	0	0	0.5	0.1
5813050276	78	acetylcholine	0.541	acetylcholine	0.441	0.5	0.2	0	0	0.3	0
1017802759	113	acetylcholine	0.542	acetylcholine	0.367	0.5	0.3	0	0.2	0	0
1076198559	89	acetylcholine	0.542	acetylcholine	0.43400000000000005	0.5	0.2	0	0.3	0	0
1311125016	19	acetylcholine	0.542	acetylcholine	0.362	0.4	0	0.1	0.1	0.2	0
1387105148	168	acetylcholine	0.542	acetylcholine	0.352	0.5	0.1	0.1	0.1	0.2	0
1438304554	170	acetylcholine	0.542	acetylcholine	0.40700000000000003	0.5	0.2	0.1	0.1	0.1	0
1473202957	122	acetylcholine	0.542	acetylcholine	0.465	0.6	0.1	0	0	0.2	0
1965927721	137	acetylcholine	0.542	acetylcholine	0.41600000000000004	0.6	0.2	0	0	0.2	0
327588074	307	acetylcholine	0.542	dopamine	0.36	0.3	0.2	0	0.4	0	0
480219247	811	acetylcholine	0.542	dopamine	0.404	0.3	0.1	0	0.6	0	0
5812999314	85	acetylcholine	0.542	acetylcholine	0.491	0.6	0.2	0.1	0	0	0
5813038958	126	acetylcholine	0.542	acetylcholine	0.372	0.4	0.4	0	0	0	0
794548591	89	acetylcholine	0.542	acetylcholine	0.375	0.5	0	0	0	0.3	0.2
797255293	105	acetylcholine	0.542	acetylcholine	0.378	0.5	0.2	0	0.2	0	0.1
986396204	82	acetylcholine	0.542	acetylcholine	0.356	0.4	0.2	0.1	0.1	0	0.1
986063833	180	acetylcholine	0.542	acetylcholine	0.365	0.5	0.3	0	0.2	0	0
1671970212	48	acetylcholine	0.542	acetylcholine	0.42400000000000004	0.6	0	0	0	0.2	0.2
1697621981	162	acetylcholine	0.542	acetylcholine	0.456	0.5	0	0	0	0.4	0
1729995175	112	acetylcholine	0.542	acetylcholine	0.41600000000000004	0.5	0	0.1	0	0.4	0
1886788340	48	acetylcholine	0.542	acetylcholine	0.40700000000000003	0.5	0	0	0	0.4	0.1
1979888904	44	acetylcholine	0.542	acetylcholine	0.377	0.4	0	0.1	0	0.4	0
5812998438	123	acetylcholine	0.542	serotonin	0.399	0.4	0	0	0	0.5	0
1952622748	34	acetylcholine	0.542	acetylcholine	0.40700000000000003	0.6	0	0	0	0.3	0
1010044978	56	acetylcholine	0.543	acetylcholine	0.29300000000000004	0.4	0.1	0	0.3	0.1	0.1
1017781118	160	acetylcholine	0.543	acetylcholine	0.387	0.5	0.4	0	0.1	0	0
1038956078	94	acetylcholine	0.543	acetylcholine	0.42100000000000004	0.5	0.4	0.1	0	0	0
1077424349	24	acetylcholine	0.543	acetylcholine	0.257	0.4	0.1	0.1	0.2	0	0
1171910380	86	acetylcholine	0.543	acetylcholine	0.457	0.6	0.3	0.1	0	0	0
1232266231	128	acetylcholine	0.543	acetylcholine	0.349	0.5	0.1	0.1	0.2	0	0
1261130127	107	acetylcholine	0.543	dopamine	0.348	0.4	0.1	0	0.4	0.1	0
1593417998	377	acetylcholine	0.543	acetylcholine	0.378	0.4	0.1	0	0.3	0.1	0
1719225241	287	acetylcholine	0.543	acetylcholine	0.302	0.4	0.1	0	0.4	0.1	0
1806885187	85	acetylcholine	0.543	acetylcholine	0.453	0.6	0.2	0	0.1	0	0
296203440	589	acetylcholine	0.543	acetylcholine	0.387	0.5	0.1	0	0.3	0	0
5813038822	227	acetylcholine	0.543	acetylcholine	0.349	0.5	0	0	0.2	0.1	0
671660941	237	acetylcholine	0.543	acetylcholine	0.305	0.3	0.3	0	0.3	0	0
736109737	375	acetylcholine	0.543	acetylcholine	0.375	0.4	0.2	0	0.3	0	0
916305060	431	acetylcholine	0.543	glutamate	0.33699999999999997	0.3	0.4	0	0.3	0	0
1698619179	168	acetylcholine	0.543	acetylcholine	0.447	0.5	0	0.1	0	0.3	0
1137422182	23	acetylcholine	0.544	acetylcholine	0.503	0.6	0.1	0	0	0.2	0
1289229616	162	acetylcholine	0.544	acetylcholine	0.33799999999999997	0.4	0.1	0.2	0.2	0.1	0
1319583148	136	acetylcholine	0.544	acetylcholine	0.364	0.4	0.1	0.1	0.3	0	0
1348248235	125	acetylcholine	0.544	acetylcholine	0.324	0.4	0.1	0.1	0.2	0.1	0
1466998977	73	acetylcholine	0.544	acetylcholine	0.272	0.4	0.1	0	0.1	0.1	0
326875404	71	acetylcholine	0.544	acetylcholine	0.377	0.5	0	0.1	0.5	0	0
5813024823	115	acetylcholine	0.544	acetylcholine	0.543	0.6	0.3	0	0	0	0
2039317327	70	acetylcholine	0.544	acetylcholine	0.46	0.5	0	0.1	0	0.2	0.2
1794189491	105	acetylcholine	0.544	acetylcholine	0.42100000000000004	0.5	0.1	0.3	0	0.1	0
1009375668	98	acetylcholine	0.545	acetylcholine	0.37	0.4	0.2	0	0.4	0	0
1294362042	191	acetylcholine	0.545	acetylcholine	0.364	0.4	0.1	0.1	0.2	0	0
1347642883	260	acetylcholine	0.545	acetylcholine	0.387	0.5	0.3	0	0.1	0.1	0
1375224447	548	acetylcholine	0.545	acetylcholine	0.353	0.4	0.4	0	0	0	0
1407873674	378	acetylcholine	0.545	dopamine	0.308	0.4	0.1	0	0.4	0.1	0.1
1438908304	254	acetylcholine	0.545	acetylcholine	0.365	0.5	0	0	0.3	0.1	0
1533683889	272	acetylcholine	0.545	acetylcholine	0.33099999999999996	0.5	0	0.1	0.4	0.1	0
1561925676	344	acetylcholine	0.545	acetylcholine	0.367	0.5	0.3	0	0.1	0.1	0
1690011290	268	acetylcholine	0.545	acetylcholine	0.33799999999999997	0.4	0.1	0	0.4	0	0
1807592904	125	acetylcholine	0.545	acetylcholine	0.445	0.5	0.2	0	0.1	0	0
296868077	110	acetylcholine	0.545	dopamine	0.36	0.4	0.1	0	0.4	0	0
5812987241	24	acetylcholine	0.545	acetylcholine	0.29600000000000004	0.4	0	0	0.2	0.2	0
821552280	427	acetylcholine	0.545	glutamate	0.308	0.3	0.3	0	0.1	0.2	0
849763224	115	acetylcholine	0.545	glutamate	0.42100000000000004	0.4	0.4	0	0	0.1	0
829375020	160	acetylcholine	0.545	acetylcholine	0.381	0.4	0.3	0	0.1	0	0
1671611615	52	acetylcholine	0.545	acetylcholine	0.364	0.5	0	0	0	0.4	0.2
1636238887	75	acetylcholine	0.545	acetylcholine	0.44	0.5	0	0	0	0.4	0
1005308608	729	acetylcholine	0.546	acetylcholine	0.46	0.5	0	0.2	0.1	0	0.2
1038649756	124	acetylcholine	0.546	acetylcholine	0.43500000000000005	0.5	0.5	0	0	0	0
1077074710	19	acetylcholine	0.546	acetylcholine	0.28	0.4	0.2	0.1	0.1	0.1	0
1134970390	9	acetylcholine	0.546	serotonin	0.29600000000000004	0	0	0	0	1	0
1218732640	563	acetylcholine	0.546	acetylcholine	0.43000000000000005	0.5	0.1	0.1	0	0.1	0.2
1380145201	78	acetylcholine	0.546	acetylcholine	0.46	0.5	0.1	0.1	0	0.1	0.1
1812083043	131	acetylcholine	0.546	acetylcholine	0.359	0.5	0.3	0	0.1	0	0
5812997213	99	acetylcholine	0.546	acetylcholine	0.394	0.5	0.4	0	0	0	0
5812981016	259	acetylcholine	0.546	acetylcholine	0.47400000000000003	0.5	0	0	0.3	0	0
5813057861	43	acetylcholine	0.546	acetylcholine	0.399	0.6	0.2	0	0.1	0	0
5812993692	300	acetylcholine	0.546	acetylcholine	0.43300000000000005	0.5	0.2	0.2	0.1	0	0
5813046300	89	acetylcholine	0.546	acetylcholine	0.43300000000000005	0.5	0.4	0	0.1	0	0
5813088707	298	acetylcholine	0.546	acetylcholine	0.353	0.5	0.2	0.1	0.1	0	0.1
5813090992	73	acetylcholine	0.546	acetylcholine	0.403	0.6	0	0	0.1	0.1	0.3
5813096489	14	acetylcholine	0.546	acetylcholine	0.387	0.5	0	0.1	0	0.2	0
612643681	176	acetylcholine	0.546	acetylcholine	0.371	0.5	0.1	0.1	0.2	0	0
611629428	748	acetylcholine	0.546	acetylcholine	0.445	0.5	0.3	0	0.1	0	0
692857189	118	acetylcholine	0.546	acetylcholine	0.43900000000000006	0.5	0.2	0	0	0.2	0.1
700991872	152	acetylcholine	0.546	dopamine	0.397	0.4	0.1	0	0.5	0	0
766739499	831	acetylcholine	0.546	acetylcholine	0.302	0.4	0.1	0.2	0	0	0
827889523	421	acetylcholine	0.546	acetylcholine	0.34299999999999997	0.4	0.1	0	0.4	0	0
892958763	202	acetylcholine	0.546	acetylcholine	0.401	0.5	0.3	0.1	0.1	0	0
975560497	409	acetylcholine	0.546	acetylcholine	0.402	0.5	0.3	0	0.1	0.1	0
985722546	203	acetylcholine	0.546	glutamate	0.392	0.4	0.4	0	0.1	0	0
985722839	151	acetylcholine	0.546	acetylcholine	0.356	0.4	0.3	0.1	0.2	0	0
1702810993	45	acetylcholine	0.546	acetylcholine	0.37	0.5	0	0	0	0.4	0.1
1666954322	165	acetylcholine	0.546	acetylcholine	0.43700000000000006	0.5	0	0	0	0.4	0
1699633680	184	acetylcholine	0.546	acetylcholine	0.41300000000000003	0.5	0	0	0	0.3	0.1
2164130952	72	acetylcholine	0.546	acetylcholine	0.47400000000000003	0.5	0	0.1	0	0.2	0.1
1034219901	435	acetylcholine	0.547	acetylcholine	0.384	0.4	0.4	0.1	0	0	0
1107764206	38	acetylcholine	0.547	acetylcholine	0.33799999999999997	0.5	0	0	0.1	0.4	0
